vendor_id,country_risk,industry,criticality,inherent_risk,outsourcing_category,vendor_age_years,years_with_company,annual_spend_m,spend_growth_pct,spend_concentration_pct,contract_amendments_24m,contract_obligation_count,service_schedule_count,contract_age_months,contract_months_to_expiry,prior_review_on_time_rate,ownership_changes_24m,mandatory_training_completion_pct,review_days_overdue,risk_assessment_days_overdue,attestation_days_overdue,open_issues,overdue_issues,repeat_issues_24m,avg_remediation_days,risk_acceptances_24m,assurance_exceptions,high_severity_assurance_findings,control_maturity_score,independent_assurance_age_months,sla_breaches_12m,availability_pct,operational_incidents_12m,critical_incidents_12m,mean_incident_resolution_hours,executive_escalations_12m,complaints_12m,critical_vulnerabilities,avg_critical_patch_days,security_incidents_24m,penetration_test_high_findings,external_cyber_score,revenue_growth_pct,debt_to_ebitda,current_ratio,credit_score,days_payable_outstanding,invoice_disputes_12m,service_dependency_pct,alternate_provider_count,geographic_concentration_pct,subcontractor_count,relationship_manager_changes_24m,actual_any_risk_event_12m,predicted_risk_probability,audit_priority,review_reason_summary
VEN-02362,Low,Technology,Medium,Medium,Outsourcing,21.688282570542817,1.4636463693127002,15.155087242258684,-20.333269933286367,50.49113759384345,4,27,2,22,-1,0.9134827354506984,0,96.63326127721372,222,0,61,6,1,0,28.52522657972748,1,0,0,3.607557389582469,20.719832435794977,3,100.0,2,0,18.175469142281266,2,0,1,7.662532553760442,0,0,751.6041815552048,-9.036959114089374,1.8790302857713728,1.0659780448857508,638.334291944027,18.79284128400645,2,79.66455789095009,3,42.08499353770072,5,0,1,0.8502729420121754,Critical,periodic review is 222 days overdue; high service dependency of 80%; 2 executive escalations; contract expiry date has passed
VEN-01948,High,Cloud,Medium,Medium,Non-outsourcing,5.35610147984318,5.35610147984318,1.892174469978849,-0.9021594857510528,18.825957381079565,5,32,7,29,9,0.8744155171431852,2,84.99513396061981,5,0,139,4,1,1,136.29933065809078,0,2,1,4.512538323612706,16.985443442930208,1,98.6850543286127,0,0,32.35758442125025,0,2,2,10.493263408597484,0,1,853.3205139375814,6.213980269178192,1.5406802353592568,1.5929359722938696,685.7761481257511,54.76783463063564,1,85.54392972121579,1,58.63288592674192,0,1,1,0.8488297899083566,Critical,1 high-severity assurance finding(s); high service dependency of 86%
VEN-02027,Medium,Payments,Medium,High,Non-outsourcing,12.594138584888256,8.899807719951854,0.9846883678570518,-65.0,63.566847302691485,5,29,4,49,56,0.8938227812305831,0,98.7894409040792,0,0,0,6,1,0,37.8555248579784,1,2,0,2.3905132938281537,10.20594396386133,4,99.20577621483632,0,0,56.08177229631515,1,0,1,17.065731692290633,0,1,791.8233158991607,21.08640820219565,5.445783365072069,0.8961378216537387,563.3409362432558,69.0331146207285,0,51.08319143459189,2,58.69000668980484,4,1,1,0.8483814071018646,Critical,elevated leverage of 5.4
VEN-02396,High,Technology,High,High,Outsourcing,3.27066863797102,1.8420111556958008,11.421793318339816,-18.677467645559755,8.358476975504766,3,27,10,81,60,0.7605907248649058,1,79.53511997735656,0,141,0,3,1,2,41.572123940803614,0,2,0,3.292180294459657,8.438300819890767,1,99.2870945702584,2,0,58.33463034816006,0,2,1,89.51108971156465,1,0,700.3132628852018,20.98888331295879,3.587855671350725,0.8890246838153744,799.5564425874855,53.05376442915193,1,59.102997243898045,1,52.13736100633927,3,0,1,0.847619228972788,Critical,risk assessment is 141 days overdue; 2 repeat issues exist
VEN-02757,Medium,Payments,High,Medium,Outsourcing,5.500285677173176,1.168675817654056,1.5112068393776037,-17.471615454074307,48.26885513299962,1,30,2,14,-1,0.565801545909033,0,89.47464249987453,0,0,0,3,3,1,29.14500107454964,1,3,1,3.0977127314152586,12.366260568167704,0,99.99307054463704,1,0,15.814031279282714,0,0,0,11.275778851902585,1,0,865.5844736590154,-6.67333001745545,0.8683448617767783,1.0616373789901463,698.211751760028,99.99574848332624,0,31.42039748400005,1,69.56770033796379,2,0,1,0.8466749264825718,Critical,3 issues are overdue; 1 high-severity assurance finding(s); contract expiry date has passed
VEN-00983,Medium,Cloud,High,Low,Outsourcing,7.303427922400476,2.08774574053089,1.2798368589672002,35.25892454127849,25.51413971941997,3,35,8,22,10,0.6735367799752888,0,100.0,0,0,0,1,0,1,91.45910338547554,1,2,2,5.0,20.035665900016177,5,99.35650918711112,1,1,4.067189912170387,1,2,2,36.15255421988449,0,0,846.2128777656985,-23.340467855007205,1.7738338360439163,1.0868434583518911,523.5173867979681,68.51827082455154,0,51.62730294466618,3,33.380030301576056,6,1,1,0.8453259890201513,Critical,2 high-severity assurance finding(s); 5 service-level breaches; low credit score of 524
VEN-04339,Low,Professional Services,Medium,Medium,Outsourcing,36.833646252242914,3.3965719179632075,7.849265289782768,-4.80816317460433,34.57364615107091,1,29,3,34,59,0.5478821737471125,0,91.18464409429608,213,101,0,3,0,0,56.81500923074865,1,4,1,2.411979909558285,11.964106638793158,0,100.0,1,0,21.823278385204,0,0,0,39.6151043053293,0,0,638.0903729909552,-11.788163442397252,1.1703785153142976,1.3982140947197177,579.6254589422362,49.106624620733015,0,49.812536125138095,2,34.3696732062588,4,0,1,0.8450929423176431,Critical,periodic review is 213 days overdue; risk assessment is 101 days overdue; 1 high-severity assurance finding(s)
VEN-03821,Medium,Professional Services,Medium,High,Outsourcing,2.1284286132880155,2.1284286132880155,7.479405829306859,32.15335550522589,42.081538334740415,0,27,6,56,9,0.7246790092489347,1,77.80245429345513,0,0,0,2,2,0,53.77635225377495,0,2,1,3.426866618144972,7.625178463994594,3,98.70216477031744,2,0,18.13876166004328,1,1,2,24.249041244274363,0,1,621.3703373697012,-25.961112111596044,2.421395612465288,0.8437354148252587,770.6705600421876,39.91454041365462,2,94.22706892846512,2,45.68116961897568,4,0,1,0.844479427786896,Critical,2 issues are overdue; 1 high-severity assurance finding(s); high service dependency of 94%
VEN-03761,High,Cloud,Medium,Low,Outsourcing,17.479109533992247,0.7809699035249504,1.702740654004631,-8.916340714323205,15.826663960674296,4,24,2,61,21,0.8749486958915833,1,86.57962803151389,30,0,0,3,0,3,42.27326596651467,0,1,0,3.0779814289153427,5.998871428604065,3,99.47028443947865,4,0,12.637785239749968,0,2,1,127.11031622245126,0,2,875.5601297340211,-13.678495920602696,2.800522042309159,1.3368261640854264,600.639176798468,16.430979052543762,3,27.64139835028269,0,65.34670473393386,5,0,1,0.8429428610575928,Critical,3 repeat issues exist; no alternate provider recorded
VEN-00922,Medium,Telecommunications,High,High,Non-outsourcing,14.43487092300832,3.275812610528576,1.1397862489234247,49.70079675232992,20.31632462924274,0,29,6,24,28,0.7740871388608277,1,96.77931856354571,230,0,0,2,0,1,66.91917398085744,0,3,1,3.5774402155859457,13.83594679629946,3,99.9597022491004,0,0,32.65080239537224,0,1,3,47.98063824484863,0,0,788.4730176172324,19.713638032165875,3.2053296524675225,1.07710028073159,606.9679535944164,52.67688164730943,0,31.42810387519192,3,69.22791913375283,2,0,1,0.8398654806265364,Critical,periodic review is 230 days overdue; 1 high-severity assurance finding(s); 3 critical vulnerabilities
VEN-04187,Low,Professional Services,Low,High,Outsourcing,14.086639158215377,1.7578216493529213,2.7278101815449407,-24.012508895363148,52.93136343961466,2,24,2,100,18,0.7184914875994387,1,96.25911726270488,0,0,0,3,1,3,94.30752179900092,1,1,0,2.3099331606234084,19.86231629543644,1,98.74995653822845,0,0,38.393050328250624,0,2,0,56.36213579616093,0,0,786.9214750615471,1.383219837057279,2.78778063853536,1.0560420751314408,533.5200435450336,67.53176989857732,2,27.31585480264621,0,50.31404208829811,5,2,1,0.8396974723166692,Critical,3 repeat issues exist; low credit score of 534; no alternate provider recorded
VEN-01852,High,Payments,Medium,High,Non-outsourcing,11.63030543335189,4.983906577319309,2.525979380897589,-9.764465237817085,41.591543953200805,1,26,2,107,-7,0.7823774689308507,1,90.55559395693284,240,0,0,5,2,0,26.787302724000043,0,0,0,2.579428741175343,27.96543249252853,2,100.0,0,0,3.356235362431397,0,1,1,44.62791558158945,0,0,644.421193975622,7.707642657094516,2.8089021563673464,0.4711129994870198,670.8366590452498,19.35576781371024,0,42.22937749518576,2,11.72262388854344,5,1,1,0.839135049339428,Critical,periodic review is 240 days overdue; 2 issues are overdue; contract expiry date has passed
VEN-02690,Low,Payments,Low,Low,Outsourcing,14.50063468521957,5.195708950469928,15.275171374975692,32.312447379396744,57.97095655221064,1,23,5,113,31,0.4321638926627666,1,87.49727974075809,0,0,0,4,2,0,47.83160757777145,0,5,1,4.24961887456999,11.736499806918316,2,98.46211659414344,4,0,27.48546462165491,1,0,2,42.32255811051064,0,0,744.5524624185407,-3.010518027079762,3.570426512276435,1.27009617088328,602.8509360685521,66.93848467935143,0,38.86128374757903,2,45.62385702196213,3,2,0,0.8386438218688088,Critical,2 issues are overdue; 1 high-severity assurance finding(s)
VEN-03010,Medium,Telecommunications,High,Medium,Non-outsourcing,8.049774283706157,5.461029820992045,14.93535556446868,15.766671629529952,36.38996173626101,0,28,3,107,-8,0.7808718877240461,1,96.18536641188656,0,0,0,9,6,0,12.250554709296248,0,2,1,3.1632983254735647,11.12587602476319,1,99.27741527092849,2,0,15.97985286082556,0,0,1,18.45191891781701,0,1,590.414908998226,-10.95116316252804,1.8942103035220816,1.4090772870080384,477.6652463162248,46.720819065438285,1,16.783638055165273,2,17.45755784958351,2,0,1,0.8374455878096255,Critical,6 issues are overdue; 1 high-severity assurance finding(s); low credit score of 478; contract expiry date has passed
VEN-04461,Low,Cloud,Medium,High,Non-outsourcing,7.194116449048609,2.4808791693918817,7.727266549227454,5.03003468272554,57.52104885143356,1,33,4,86,20,0.6704737840920773,0,92.61732716278983,0,0,75,3,1,1,58.08182918474242,0,3,1,4.925230624263758,12.099247472922794,2,100.0,2,0,25.21316699639244,0,1,1,28.82326369905187,1,0,914.1971913903768,-14.698365047371604,4.514669083483466,0.8901950121386697,604.442146975508,56.625163058986736,4,31.004562723480305,1,43.49933754747086,1,0,1,0.8360748294632041,Critical,1 high-severity assurance finding(s); elevated leverage of 4.5
VEN-04637,Low,Technology,Medium,Medium,Material outsourcing,20.49269241637064,4.219898300148796,0.6425405970799025,10.381741444003753,24.06884103530519,4,25,3,12,41,0.7426534084951284,0,100.0,200,0,0,5,3,1,91.41992337476712,0,0,0,5.0,1.1536262857982622,4,100.0,2,0,11.799912294568024,1,2,1,62.63551288873693,0,0,575.7436470140598,-0.1207319830083752,2.299713602417568,1.413154831590506,595.913328133611,71.13593520906478,0,31.81393312193319,1,56.949775260958624,5,0,1,0.8355161986529549,Critical,periodic review is 200 days overdue; 3 issues are overdue
VEN-03141,Low,Payments,High,Low,Outsourcing,15.894522975328782,1.5719297048511889,3.3342151836295533,0.8861829904949214,47.84245141118733,2,20,4,18,56,0.6129152918119877,0,74.61986103562813,0,0,34,6,1,0,134.65128405298637,0,3,0,2.591825351051669,4.742904544396649,2,98.8305684976576,3,1,11.230730781944754,2,1,0,20.47881530033692,0,1,794.6867439448679,-0.9280882956279068,2.1885150222182923,0.9673590883275416,635.0766496695625,83.98372260873867,1,57.29608095521136,1,37.85651217544759,2,0,1,0.8354950326780098,Critical,2 executive escalations
VEN-02917,Low,Telecommunications,Medium,Medium,Outsourcing,17.50456400419336,5.984967458990225,34.97045747111093,15.915074869925082,65.30309969340617,1,27,9,101,24,0.7068765981653979,3,90.17408404585416,15,0,0,1,1,1,46.27347125152372,1,0,0,3.219789543790893,20.91026326175969,2,100.0,2,0,13.96697529623791,0,0,2,32.69486592468396,1,0,827.8647598927214,5.891621939608894,4.517698148677552,1.414289813201857,557.6037557495378,36.82445684755616,1,65.25235112984518,3,67.19874380166715,5,1,1,0.8342761695388874,Critical,low credit score of 558; elevated leverage of 4.5
VEN-03363,Low,Technology,Medium,Medium,Non-outsourcing,10.879749214763464,1.891890529593637,2.317743900922352,38.63625875902696,35.38724472091295,4,24,5,118,38,0.8604733216885038,0,85.57385741222531,0,0,146,2,1,1,43.47700396747381,1,4,2,4.188687696799904,36.686612519887866,1,99.1155961397815,3,1,10.35125729552889,0,1,2,20.611037405610222,0,2,864.0781034550396,-4.463872935323717,0.9382991168143824,0.75245366719923,573.4201643666008,56.18938465072488,1,47.00466584072499,1,50.68990373909159,2,1,1,0.8339557641499927,Critical,2 high-severity assurance finding(s)
VEN-01210,Low,Facilities,Medium,Low,Outsourcing,6.678484502808625,6.678484502808625,1.2026098790936832,34.88625334403878,48.43720814092444,3,23,5,108,23,0.6598685229314282,0,94.99738921608972,55,0,0,4,2,0,61.25288104167952,0,2,0,2.930105992684768,6.877304238747166,3,99.54454755278056,0,0,13.45292794044262,0,0,0,21.51768694103841,1,1,726.4205849591447,10.832883237842385,6.287459466447213,0.7102685954222004,558.6862879763745,40.166950085597904,0,28.35451805632972,1,48.01802319590048,5,0,1,0.8335657023847677,Critical,2 issues are overdue; low credit score of 559; elevated leverage of 6.3
VEN-00587,Low,Professional Services,Critical,Medium,Non-outsourcing,14.202129062700518,9.82081883118449,4.829362600483963,18.00913656493859,72.355462362598,1,32,9,27,14,0.793169129387393,3,88.76704316159046,0,0,119,3,0,1,15.013707849685469,0,2,0,4.954247628680464,12.040221438935742,2,100.0,1,0,19.775839129532184,0,1,1,44.27131429326471,0,0,814.1825315654538,-4.233998524601995,3.684567915919146,1.2619340962281684,497.7386113996782,40.15156031050456,0,82.35473633536769,1,45.60687128552704,5,2,1,0.8316961130999865,Critical,low credit score of 498; high service dependency of 82%
VEN-03014,Medium,Cloud,Medium,Medium,Non-outsourcing,5.922665012986431,3.031167851079553,10.35411442700276,30.972238611671887,50.27983671948796,3,22,6,19,-7,0.8583878192797089,2,96.43988058472694,0,89,0,6,1,1,26.38249260963392,0,1,0,3.4045271756498483,3.319512900925927,2,99.12660228022644,0,0,19.927144137002635,0,0,1,49.64546536942799,0,1,830.0427736271902,-7.959304510881603,2.8910454526941125,2.037383222977546,518.2387180743772,79.73960064492053,1,39.54345306207831,3,81.08456569200715,4,0,1,0.8296523557498372,High,risk assessment is 89 days overdue; low credit score of 518; contract expiry date has passed
VEN-03169,Low,Professional Services,Low,Low,Non-outsourcing,9.121243326041004,3.5309677786511555,2.719878807022554,-38.503813254722566,32.5972603005962,2,28,5,27,32,0.5969020278157164,1,94.45040618188284,0,34,28,1,1,2,90.22049288468806,1,2,1,3.960931952599105,11.128137707158045,0,98.8735705104132,0,0,52.39829586520707,1,1,1,53.296883360537,0,1,814.8501886650348,5.597459916482549,1.0120122439786647,0.5696540882626444,549.1128509933353,100.79255618351876,0,59.05530761301057,2,32.067462330026544,4,3,0,0.8282288094327949,High,2 repeat issues exist; 1 high-severity assurance finding(s); low credit score of 549
VEN-04907,Medium,Technology,Medium,Low,Outsourcing,7.912113915459902,3.31477478663845,1.4000639872919869,-19.39689335187989,10.629342177809882,3,22,3,119,34,0.6277826701869215,1,85.43335233042633,35,76,0,1,1,0,108.37704296531858,1,1,0,3.385592938467097,25.64663327368284,2,100.0,1,0,33.47680135407063,0,0,0,52.88777310169388,0,1,827.4385126491932,-4.865429996526423,6.588089342663292,0.6430926399825742,680.7224790798631,54.38816384086466,1,40.71135418663428,2,31.19800448088431,9,3,0,0.8278238165544671,High,risk assessment is 76 days overdue; elevated leverage of 6.6
VEN-02982,Low,Payments,Low,Low,Non-outsourcing,8.755159202858042,1.4638454096079487,6.580668112105892,10.430004346813584,57.56205686675532,2,27,4,120,9,0.5159101080912929,0,100.0,208,0,0,1,0,1,89.23797070145561,0,2,0,4.141817479704468,12.78915820868014,1,99.96085418747413,0,0,14.739689849923398,0,0,3,46.84961815651052,1,0,771.0591303836819,39.43491896443002,2.496276522311556,1.1291461800301523,576.4199184326889,80.29342173431994,1,19.03132692763396,0,73.21051361235072,4,1,1,0.8253141965035732,High,periodic review is 208 days overdue; 3 critical vulnerabilities; no alternate provider recorded
VEN-02815,Low,Technology,High,Medium,Material outsourcing,8.363033855403604,8.363033855403604,0.9747377201696076,24.74321659052684,58.06659471166241,2,34,2,4,22,0.8997186294739877,3,95.64479310707276,192,0,127,4,1,0,104.69020720142304,0,1,0,3.647471067003595,10.37000970802115,5,98.77962492330526,3,0,34.59288397752575,0,1,0,31.824298813702526,0,0,679.5633797243619,-17.595413933440398,1.91157469126816,1.1025374451411505,642.565521421573,55.59224151914358,0,38.86122593431453,3,42.21902273311435,1,0,1,0.8243727102939433,High,periodic review is 192 days overdue; 5 service-level breaches
VEN-02442,Low,Professional Services,Low,High,Outsourcing,10.110859990744377,1.041975442843491,1.1248002651885805,-65.0,29.591410021372887,2,32,4,12,0,0.4883439331133439,2,100.0,0,0,0,2,1,1,30.71276264274656,0,0,0,2.419968583059255,7.466497381868877,2,99.17676128149466,2,0,22.82397057075983,0,0,0,15.606686353151172,0,0,804.5722674455911,-8.656062800155567,4.047662660161838,1.5785766366888656,748.6659156538219,80.87670852812408,3,43.93767670439149,2,41.10534473040644,7,0,1,0.8212932637279026,High,elevated leverage of 4.0
VEN-00959,Low,Facilities,High,Medium,Outsourcing,14.417293982005852,3.574278757588628,2.925937327861136,-7.508064943751936,40.08570448479824,3,31,4,65,59,0.8500307594155935,0,92.2953520881057,22,0,0,4,1,0,44.002949397940114,0,3,1,3.009900167188058,11.989860619062632,2,98.31925779003916,1,1,28.96178413964162,2,1,3,26.375629639131155,1,2,950.0,2.4011350551056,2.9883386549103714,2.0805639974957715,580.0787152818214,68.74398668661561,1,52.50690564309682,0,32.41963189487277,6,1,1,0.8204216334698672,High,1 high-severity assurance finding(s); 3 critical vulnerabilities; no alternate provider recorded; 2 executive escalations
VEN-04560,Medium,Telecommunications,Medium,Medium,Outsourcing,19.72229933834623,2.326729795357569,0.3953446198401689,16.869964726701625,46.23850763435912,5,25,8,54,5,0.704925522282017,0,94.38827536259004,0,0,0,4,0,1,10.186586843327872,1,2,2,3.964233685567671,13.11145820798485,1,99.58064917307638,2,0,20.28549917789934,1,1,0,37.29077742971097,0,1,666.2665803264495,5.45314975627609,1.01836702387624,0.622534113380169,714.3204104666753,37.61217527054123,2,43.37770116835062,2,51.85710849359511,3,1,1,0.8202537842736835,High,2 high-severity assurance finding(s)
VEN-04782,High,Payments,Critical,High,Material outsourcing,12.332860753307676,10.565907820661678,1.099580130347313,30.430004597567308,67.13813776457658,1,20,6,80,7,0.8076465544400695,1,84.38895995355222,0,0,110,6,1,1,151.93445324470508,1,3,1,3.065318693290521,13.974102495127832,4,98.279918571849,3,0,17.986066200409518,0,0,0,84.22991044440245,0,2,600.8927368453174,12.882793379988032,2.6257624814410865,1.1634897504101502,594.6343349566299,71.35007843875928,0,38.11911614821531,1,38.26280111659713,3,0,1,0.8187265443196712,High,1 high-severity assurance finding(s)
